# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
8.699367e-01	((3.863442e+00 6.418751e-01 -2.615051e-19) (6.009630e-03 2.091378e-03 -4.129782e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.604688e-03 9.658605e-03 1.595767e-02) (-5.228445e-06 1.502407e-05 -7.581164e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
8.711436e-01	((3.529734e+00 8.305103e-01 2.735025e-19) (5.581930e-03 1.541096e-03 1.049024e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.076276e-03 8.824335e-03 1.305561e-02) (-3.852740e-06 1.395483e-05 -5.964864e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.723662e-01	((3.164911e+00 9.739251e-01 7.342443e-19) (5.164966e-03 1.146365e-03 3.798490e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.434813e-03 7.912277e-03 1.034827e-02) (-2.865913e-06 1.291241e-05 4.590769e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
8.736107e-01	((2.783404e+00 1.070997e+00 -6.069343e-19) (4.743708e-03 8.755937e-04 2.808499e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.677493e-03 6.958511e-03 7.895948e-03) (-2.188984e-06 1.185927e-05 8.236446e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
8.748873e-01	((2.388692e+00 1.119314e+00 -1.355636e-18) (4.311530e-03 6.897674e-04 8.060628e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.798284e-03 5.971731e-03 5.660381e-03) (-1.724418e-06 1.077883e-05 1.065420e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.762098e-01	((1.994364e+00 1.121019e+00 -7.741200e-19) (3.867083e-03 5.534802e-04 9.191057e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.802548e-03 4.985909e-03 3.672322e-03) (-1.383700e-06 9.667708e-06 1.212874e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.775977e-01	((1.602146e+00 1.073929e+00 -2.747912e-19) (3.412572e-03 4.208065e-04 2.593681e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.684822e-03 4.005366e-03 1.897299e-03) (-1.052016e-06 8.531429e-06 1.300213e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.790750e-01	((1.220042e+00 9.783719e-01 -9.377883e-19) (2.961739e-03 2.527662e-04 2.446996e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.445930e-03 3.050105e-03 2.942062e-04) (-6.319155e-07 7.404349e-06 1.355740e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.806768e-01	((8.574754e-01 8.331041e-01 7.015032e-19) (2.519865e-03 4.177138e-05 2.037631e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.082760e-03 2.143688e-03 -1.014810e-03) (-1.044284e-07 6.299662e-06 1.384885e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.824631e-01	((5.236792e-01 6.378009e-01 -8.006368e-19) (2.081030e-03 -1.921413e-04 8.416593e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.594502e-03 1.309198e-03 -2.046323e-03) (4.803532e-07 5.202576e-06 1.364108e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.844132e-01	((2.505606e-01 4.090280e-01 3.534421e-20) (1.690171e-03 -4.429272e-04 1.982638e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.022570e-03 6.264014e-04 -2.615097e-03) (1.107318e-06 4.225427e-06 1.306233e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.863768e-01	((6.155906e-02 1.769315e-01 -3.307044e-21) (1.418295e-03 -7.294641e-04 -2.693520e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.423289e-04 1.538976e-04 -2.565897e-03) (1.823660e-06 3.545737e-06 1.267883e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.882345e-01	((-4.229342e-02 -2.354960e-02 1.107458e-19) (1.301105e-03 -1.034294e-03 4.344071e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.887401e-05 -1.057335e-04 -1.908615e-03) (2.585736e-06 3.252763e-06 1.282451e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.899779e-01	((-7.800311e-02 -1.742168e-01 -1.675234e-19) (1.300609e-03 -1.334511e-03 9.613016e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.355420e-04 -1.950078e-04 -8.444765e-04) (3.336279e-06 3.251523e-06 1.329625e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.916273e-01	((-7.763083e-02 -3.148862e-01 4.506804e-20) (1.393856e-03 -1.573877e-03 1.394278e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.872155e-04 -1.940771e-04 7.191211e-04) (3.934692e-06 3.484641e-06 1.383404e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.931908e-01	((-4.964566e-02 -4.395489e-01 -2.508544e-19) (1.549872e-03 -1.740039e-03 -2.001390e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.098872e-03 -1.241142e-04 2.424505e-03) (4.350098e-06 3.874680e-06 1.434506e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.946789e-01	((-3.294689e-03 -5.484392e-01 2.175025e-20) (1.716654e-03 -1.842870e-03 1.119466e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.371098e-03 -8.236723e-06 4.012201e-03) (4.607175e-06 4.291636e-06 1.465738e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.961053e-01	((5.388891e-02 -6.402113e-01 -3.662209e-19) (1.857885e-03 -1.890515e-03 1.079406e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.600528e-03 1.347223e-04 5.119509e-03) (4.726287e-06 4.644713e-06 1.459181e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.974835e-01	((1.170193e-01 -7.117775e-01 -1.723227e-19) (1.946768e-03 -1.901505e-03 -2.661969e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.779444e-03 2.925483e-04 5.665833e-03) (4.753764e-06 4.866920e-06 1.398049e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.988228e-01	((1.802486e-01 -7.645568e-01 -4.628567e-20) (1.965703e-03 -1.911034e-03 1.243891e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.911392e-03 4.506215e-04 5.479906e-03) (4.777584e-06 4.914259e-06 1.269908e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.001312e-01	((2.395383e-01 -7.975103e-01 1.520911e-20) (1.903765e-03 -1.948803e-03 1.070882e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.993776e-03 5.988457e-04 4.539956e-03) (4.872008e-06 4.759411e-06 1.060023e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.014085e-01	((2.930685e-01 -8.137203e-01 -2.172743e-19) (1.754315e-03 -2.034318e-03 1.426351e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.034301e-03 7.326712e-04 3.001212e-03) (5.085795e-06 4.385788e-06 7.570427e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.026587e-01	((3.394503e-01 -8.162391e-01 2.685564e-19) (1.520875e-03 -2.189540e-03 2.075761e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.040598e-03 8.486259e-04 9.657454e-04) (5.473849e-06 3.802188e-06 3.556754e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.038874e-01	((3.792737e-01 -8.077639e-01 -1.770159e-19) (1.212694e-03 -2.435497e-03 1.739263e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.019410e-03 9.481843e-04 -1.347214e-03) (6.088742e-06 3.031735e-06 -1.468408e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.050989e-01	((4.142815e-01 -7.948989e-01 -3.198947e-19) (8.403669e-04 -2.770209e-03 -2.361095e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.987247e-03 1.035704e-03 -3.858747e-03) (6.925522e-06 2.100917e-06 -7.437154e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.062976e-01	((4.513227e-01 -7.821746e-01 1.441145e-18) (3.994088e-04 -3.195247e-03 -3.106187e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.955436e-03 1.128307e-03 -6.168814e-03) (7.988118e-06 9.985220e-07 -1.437239e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.074897e-01	((4.936895e-01 -7.726546e-01 -2.411225e-19) (-1.319918e-04 -3.739069e-03 1.627624e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.931637e-03 1.234224e-03 -8.192695e-03) (9.347674e-06 -3.299795e-07 -2.258210e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.086816e-01	((5.419414e-01 -7.635751e-01 -7.085985e-19) (-7.403747e-04 -4.450339e-03 3.823926e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.908938e-03 1.354853e-03 -9.875945e-03) (1.112585e-05 -1.850937e-06 -3.224321e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.098787e-01	((5.951991e-01 -7.516336e-01 3.519344e-19) (-1.387778e-03 -5.375041e-03 1.720186e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.879084e-03 1.487998e-03 -1.118331e-02) (1.343760e-05 -3.469445e-06 -4.343132e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.110861e-01	((6.481808e-01 -7.318088e-01 8.584690e-19) (-2.029795e-03 -6.534475e-03 1.954092e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.829522e-03 1.620452e-03 -1.221687e-02) (1.633619e-05 -5.074487e-06 -5.613536e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.123098e-01	((6.955782e-01 -6.990482e-01 1.108006e-19) (-2.583833e-03 -7.911137e-03 2.912603e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.747620e-03 1.738945e-03 -1.296023e-02) (1.977784e-05 -6.459582e-06 -6.994502e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.135558e-01	((7.309173e-01 -6.528082e-01 -1.300272e-18) (-3.002968e-03 -9.480443e-03 -3.687244e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.632020e-03 1.827293e-03 -1.360531e-02) (2.370111e-05 -7.507420e-06 -8.466864e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.148349e-01	((7.462240e-01 -5.910144e-01 1.134425e-18) (-3.242867e-03 -1.116912e-02 1.264093e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.477536e-03 1.865560e-03 -1.420373e-02) (2.792279e-05 -8.107169e-06 -9.979319e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.161607e-01	((7.422982e-01 -5.197369e-01 -9.922174e-19) (-3.248565e-03 -1.288732e-02 1.788269e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.299342e-03 1.855746e-03 -1.483950e-02) (3.221830e-05 -8.121413e-06 -1.146093e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.175533e-01	((7.188189e-01 -4.416304e-01 6.564309e-19) (-2.936542e-03 -1.446357e-02 1.919108e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.104076e-03 1.797047e-03 -1.544200e-02) (3.615892e-05 -7.341355e-06 -1.276866e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.190366e-01	((6.846165e-01 -3.630534e-01 -7.520877e-19) (-2.284897e-03 -1.573631e-02 7.282456e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.076334e-04 1.711541e-03 -1.593554e-02) (3.934077e-05 -5.712242e-06 -1.379349e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.206471e-01	((6.543539e-01 -2.887886e-01 -1.937634e-19) (-1.317037e-03 -1.669112e-02 2.458146e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.219716e-04 1.635885e-03 -1.631422e-02) (4.172780e-05 -3.292593e-06 -1.456151e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.224463e-01	((6.409768e-01 -2.163511e-01 1.986648e-19) (-4.000655e-06 -1.741390e-02 2.476410e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.408776e-04 1.602442e-03 -1.646194e-02) (4.353476e-05 -1.000164e-08 -1.518173e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.243997e-01	((6.695364e-01 -1.444415e-01 9.303004e-19) (1.664664e-03 -1.800884e-02 -2.618506e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.611038e-04 1.673841e-03 -1.642739e-02) (4.502209e-05 4.161660e-06 -1.579628e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.263622e-01	((7.365763e-01 -6.574522e-02 -5.263925e-19) (3.574156e-03 -1.849977e-02 4.906233e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.643630e-04 1.841441e-03 -1.632796e-02) (4.624943e-05 8.935390e-06 -1.647470e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.282070e-01	((8.128871e-01 2.263671e-02 8.889610e-19) (5.543966e-03 -1.880130e-02 1.105559e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.659178e-05 2.032218e-03 -1.622723e-02) (4.700324e-05 1.385992e-05 -1.714837e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.299420e-01	((8.875879e-01 1.206567e-01 -1.433540e-18) (7.483749e-03 -1.882902e-02 1.610057e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.016416e-04 2.218970e-03 -1.618540e-02) (4.707255e-05 1.870937e-05 -1.772968e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.315842e-01	((9.489503e-01 2.259117e-01 -3.266263e-20) (9.333944e-03 -1.857502e-02 -3.372919e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.647793e-04 2.372376e-03 -1.615618e-02) (4.643754e-05 2.333486e-05 -1.819041e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.331415e-01	((9.948484e-01 3.342416e-01 -7.950525e-19) (1.105988e-02 -1.809411e-02 3.044240e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.356039e-04 2.487121e-03 -1.620840e-02) (4.523527e-05 2.764969e-05 -1.855436e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.346246e-01	((1.022825e+00 4.407275e-01 1.719304e-18) (1.266010e-02 -1.745491e-02 6.612420e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.101819e-03 2.557062e-03 -1.642879e-02) (4.363728e-05 3.165026e-05 -1.886336e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.360470e-01	((1.034217e+00 5.437192e-01 1.967865e-19) (1.414970e-02 -1.671233e-02 2.609085e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.359298e-03 2.585542e-03 -1.676309e-02) (4.178083e-05 3.537425e-05 -1.915412e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.374221e-01	((1.033661e+00 6.446269e-01 -2.179373e-19) (1.554625e-02 -1.589375e-02 7.454496e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.611567e-03 2.584152e-03 -1.713763e-02) (3.973437e-05 3.886563e-05 -1.944485e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.387591e-01	((1.017362e+00 7.373151e-01 8.993051e-19) (1.685191e-02 -1.501177e-02 9.324539e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.843288e-03 2.543405e-03 -1.765725e-02) (3.752942e-05 4.212976e-05 -1.973689e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.400654e-01	((9.867683e-01 8.207470e-01 6.036756e-19) (1.806427e-02 -1.407014e-02 1.930928e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.051868e-03 2.466921e-03 -1.823063e-02) (3.517536e-05 4.516067e-05 -2.002350e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.413404e-01	((9.444590e-01 8.924762e-01 8.783346e-19) (1.918963e-02 -1.308339e-02 2.599866e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.231190e-03 2.361148e-03 -1.890696e-02) (3.270847e-05 4.797408e-05 -2.031065e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.425888e-01	((8.905407e-01 9.493132e-01 5.110796e-19) (2.024864e-02 -1.206586e-02 -3.886963e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.373283e-03 2.226352e-03 -1.967413e-02) (3.016464e-05 5.062161e-05 -2.061513e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.438160e-01	((8.289911e-01 9.914370e-01 -8.499853e-19) (2.126230e-02 -1.101761e-02 2.503467e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.478593e-03 2.072478e-03 -2.057772e-02) (2.754403e-05 5.315574e-05 -2.094862e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.450263e-01	((7.613107e-01 1.018855e+00 -2.628438e-19) (2.226244e-02 -9.940480e-03 1.095584e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.547137e-03 1.903277e-03 -2.152943e-02) (2.485120e-05 5.565611e-05 -2.133500e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.462242e-01	((6.901783e-01 1.032602e+00 1.083266e-18) (2.325110e-02 -8.833475e-03 1.967084e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.581504e-03 1.725446e-03 -2.250914e-02) (2.208369e-05 5.812774e-05 -2.177471e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.474159e-01	((6.150939e-01 1.027370e+00 2.531081e-19) (2.422155e-02 -7.686577e-03 5.310972e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.568424e-03 1.537735e-03 -2.352160e-02) (1.921644e-05 6.055387e-05 -2.225888e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.486081e-01	((5.370212e-01 1.000424e+00 6.560162e-19) (2.518266e-02 -6.487664e-03 1.236298e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.501061e-03 1.342553e-03 -2.449329e-02) (1.621916e-05 6.295665e-05 -2.279339e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.498057e-01	((4.584726e-01 9.474930e-01 5.190116e-19) (2.616916e-02 -5.219129e-03 2.191580e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.368733e-03 1.146181e-03 -2.543224e-02) (1.304782e-05 6.542290e-05 -2.340844e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.510144e-01	((3.836841e-01 8.652633e-01 -3.930092e-19) (2.722805e-02 -3.884205e-03 2.932903e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.163158e-03 9.592104e-04 -2.640169e-02) (9.710513e-06 6.807013e-05 -2.415185e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.522395e-01	((3.153067e-01 7.535521e-01 -4.253443e-19) (2.842695e-02 -2.470770e-03 7.061915e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.883880e-03 7.882668e-04 -2.717164e-02) (6.176925e-06 7.106738e-05 -2.508752e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.534878e-01	((2.601373e-01 6.169844e-01 1.206434e-19) (2.980774e-02 -9.651702e-04 2.785249e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.542461e-03 6.503432e-04 -2.776833e-02) (2.412926e-06 7.451934e-05 -2.625886e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.547702e-01	((2.207816e-01 4.500145e-01 6.062826e-19) (3.140011e-02 6.325233e-04 1.741711e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.125036e-03 5.519541e-04 -2.806028e-02) (-1.581308e-06 7.850028e-05 -2.769488e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.561005e-01	((2.038615e-01 2.453419e-01 6.262638e-20) (3.307468e-02 2.403016e-03 -2.967667e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.133547e-04 5.096537e-04 -2.796655e-02) (-6.007540e-06 8.268669e-05 -2.928161e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.574996e-01	((2.183069e-01 4.185359e-03 -5.661688e-19) (3.472248e-02 4.391567e-03 7.445756e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.046340e-05 5.457672e-04 -2.731917e-02) (-1.097892e-05 8.680619e-05 -3.093445e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.589914e-01	((2.755026e-01 -2.723415e-01 6.071877e-19) (3.624205e-02 6.630548e-03 2.460638e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.808538e-04 6.887566e-04 -2.597648e-02) (-1.657637e-05 9.060513e-05 -3.257903e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.606149e-01	((3.955994e-01 -6.075710e-01 1.282242e-18) (3.765504e-02 9.147533e-03 1.029350e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.518928e-03 9.889984e-04 -2.369276e-02) (-2.286883e-05 9.413760e-05 -3.424422e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.624334e-01	((6.144530e-01 -1.018351e+00 -1.375490e-18) (3.885544e-02 1.195098e-02 1.965833e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.545879e-03 1.536133e-03 -2.035199e-02) (-2.987744e-05 9.713861e-05 -3.583015e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.643872e-01	((9.657462e-01 -1.491792e+00 -2.751265e-18) (3.911348e-02 1.496383e-02 7.186085e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.729480e-03 2.414365e-03 -1.572923e-02) (-3.740958e-05 9.778369e-05 -3.675389e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.663466e-01	((1.351692e+00 -1.879278e+00 2.859096e-19) (3.803693e-02 1.753250e-02 6.613850e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.698195e-03 3.379231e-03 -6.568748e-03) (-4.383125e-05 9.509233e-05 -3.654653e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.681856e-01	((1.939417e+00 -2.279637e+00 -1.436416e-18) (3.612646e-02 1.960467e-02 6.849903e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.699092e-03 4.848543e-03 -4.344518e-03) (-4.901168e-05 9.031615e-05 -3.561771e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.699144e-01	((2.446475e+00 -2.509361e+00 -1.678381e-18) (3.334251e-02 2.066793e-02 2.367866e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.273402e-03 6.116186e-03 2.869591e-03) (-5.166984e-05 8.335628e-05 -3.370969e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.715503e-01	((2.932802e+00 -2.624731e+00 3.591420e-19) (3.039468e-02 2.106289e-02 2.559295e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.561828e-03 7.332005e-03 9.820338e-03) (-5.265723e-05 7.598669e-05 -3.147460e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.731013e-01	((3.381333e+00 -2.639506e+00 -6.227226e-19) (2.725662e-02 2.091245e-02 8.716671e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.598765e-03 8.453332e-03 1.611414e-02) (-5.228112e-05 6.814156e-05 -2.895468e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.745792e-01	((3.776570e+00 -2.567294e+00 1.828242e-18) (2.405124e-02 2.009931e-02 9.496665e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.418235e-03 9.441426e-03 2.171648e-02) (-5.024827e-05 6.012809e-05 -2.610567e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.759974e-01	((4.116006e+00 -2.423914e+00 -2.018844e-18) (2.099039e-02 1.879861e-02 2.780779e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.059784e-03 1.029002e-02 2.632835e-02) (-4.699652e-05 5.247598e-05 -2.312450e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.773693e-01	((4.390526e+00 -2.218052e+00 1.294490e-18) (1.823612e-02 1.720788e-02 1.142402e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.545129e-03 1.097631e-02 2.975419e-02) (-4.301970e-05 4.559030e-05 -2.019229e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.787037e-01	((4.606682e+00 -1.966885e+00 3.701601e-19) (1.578857e-02 1.547532e-02 -5.511888e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.917212e-03 1.151671e-02 3.203134e-02) (-3.868830e-05 3.947143e-05 -1.739376e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.800078e-01	((4.759743e+00 -1.679526e+00 -1.979152e-18) (1.364662e-02 1.359564e-02 -1.369811e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.198815e-03 1.189936e-02 3.314114e-02) (-3.398910e-05 3.411656e-05 -1.469043e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.812810e-01	((4.846310e+00 -1.366583e+00 9.392764e-19) (1.183270e-02 1.161329e-02 4.802329e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.416457e-03 1.211578e-02 3.307874e-02) (-2.903324e-05 2.958176e-05 -1.209120e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.825282e-01	((4.865762e+00 -1.039121e+00 -2.635276e-19) (1.033687e-02 9.633621e-03 1.089852e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.597803e-03 1.216440e-02 3.200599e-02) (-2.408405e-05 2.584218e-05 -9.654672e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.837546e-01	((4.827797e+00 -7.089100e-01 -2.119566e-18) (9.143214e-03 7.773017e-03 3.089882e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.772275e-03 1.206949e-02 3.009606e-02) (-1.943254e-05 2.285803e-05 -7.449997e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.849643e-01	((4.730916e+00 -3.844807e-01 3.063718e-19) (8.211140e-03 6.139009e-03 2.686824e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.612017e-04 1.182729e-02 2.757209e-02) (-1.534752e-05 2.052785e-05 -5.539460e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.861621e-01	((4.576821e+00 -7.383512e-02 8.412921e-19) (7.460912e-03 4.731855e-03 3.524338e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.845878e-04 1.144205e-02 2.461858e-02) (-1.182964e-05 1.865228e-05 -3.902678e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.873541e-01	((4.359157e+00 2.137785e-01 1.939738e-18) (6.853821e-03 3.562424e-03 -5.395797e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.344462e-04 1.089789e-02 2.146931e-02) (-8.906061e-06 1.713455e-05 -2.535817e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.885470e-01	((4.094838e+00 4.711560e-01 -2.339175e-20) (6.351703e-03 2.641195e-03 1.271892e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.177890e-03 1.023709e-02 1.828975e-02) (-6.602988e-06 1.587926e-05 -1.433995e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
