# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
8.806768e-01	((6.548104e-01 -2.939327e-01 6.779417e-20) (-1.404311e-03 -1.663407e-02 1.278778e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.348316e-04 1.637026e-03 -1.628109e-02) (4.158518e-05 -3.510779e-06 -1.451563e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.824631e-01	((6.384217e-01 -2.212829e-01 -6.717122e-19) (-1.187104e-04 -1.736902e-02 1.191934e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.532072e-04 1.596054e-03 -1.644881e-02) (4.342255e-05 -2.967761e-07 -1.514078e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.844132e-01	((6.627623e-01 -1.497417e-01 -1.459095e-19) (1.526325e-03 -1.796601e-02 1.665445e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.743542e-04 1.656906e-03 -1.643292e-02) (4.491502e-05 3.815812e-06 -1.574709e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.863768e-01	((7.252177e-01 -7.222505e-02 -1.555425e-19) (3.414705e-03 -1.845643e-02 -2.299288e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.805626e-04 1.813044e-03 -1.632141e-02) (4.614107e-05 8.536762e-06 -1.641128e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.882345e-01	((8.002374e-01 1.476771e-02 1.288194e-19) (5.380153e-03 -1.877030e-02 1.514770e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.691928e-05 2.000594e-03 -1.622521e-02) (4.692576e-05 1.345038e-05 -1.708282e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.899779e-01	((8.740732e-01 1.115232e-01 -8.908746e-19) (7.322317e-03 -1.882194e-02 7.072299e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.788080e-04 2.185183e-03 -1.615424e-02) (4.705484e-05 1.830579e-05 -1.767343e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.916273e-01	((9.362698e-01 2.151987e-01 4.960552e-19) (9.183589e-03 -1.859552e-02 1.286944e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.379966e-04 2.340674e-03 -1.615515e-02) (4.648880e-05 2.295897e-05 -1.814948e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.931908e-01	((9.840503e-01 3.228518e-01 2.091893e-18) (1.092727e-02 -1.813975e-02 -3.680107e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.071295e-04 2.460126e-03 -1.621030e-02) (4.534938e-05 2.731816e-05 -1.853020e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.946789e-01	((1.014301e+00 4.295233e-01 1.533543e-18) (1.254725e-02 -1.752052e-02 1.325102e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.073808e-03 2.535751e-03 -1.640472e-02) (4.380130e-05 3.136813e-05 -1.885411e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.961053e-01	((1.030434e+00 5.349077e-01 2.618018e-18) (1.405637e-02 -1.679086e-02 2.184657e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.337269e-03 2.576084e-03 -1.668382e-02) (4.197714e-05 3.514092e-05 -1.915570e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.974835e-01	((1.030128e+00 6.349328e-01 1.966766e-20) (1.546892e-02 -1.598028e-02 -3.058704e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.587332e-03 2.575320e-03 -1.708999e-02) (3.995069e-05 3.867229e-05 -1.945339e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.988228e-01	((1.015982e+00 7.289523e-01 -1.289998e-18) (1.678755e-02 -1.510197e-02 2.273295e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.822381e-03 2.539955e-03 -1.758675e-02) (3.775493e-05 4.196886e-05 -1.974879e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.001312e-01	((9.899061e-01 8.160870e-01 1.877598e-18) (1.800906e-02 -1.415906e-02 3.295377e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.040217e-03 2.474765e-03 -1.815608e-02) (3.539766e-05 4.502264e-05 -2.003409e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.014085e-01	((9.484618e-01 8.890573e-01 1.225742e-18) (1.913968e-02 -1.316912e-02 2.909748e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.222643e-03 2.371155e-03 -1.882462e-02) (3.292279e-05 4.784919e-05 -2.031721e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.026587e-01	((8.950903e-01 9.469217e-01 -4.144152e-19) (2.020061e-02 -1.214778e-02 2.095354e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.367304e-03 2.237726e-03 -1.958671e-02) (3.036945e-05 5.050152e-05 -2.061571e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.038874e-01	((8.342036e-01 9.900019e-01 1.717095e-19) (2.121564e-02 -1.109903e-02 1.848562e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.475005e-03 2.085509e-03 -2.050269e-02) (2.774758e-05 5.303911e-05 -2.094483e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.050989e-01	((7.662833e-01 1.017384e+00 2.986474e-19) (2.221731e-02 -1.002257e-02 -3.940028e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.543461e-03 1.915708e-03 -2.145421e-02) (2.505643e-05 5.554327e-05 -2.132765e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.062976e-01	((6.948034e-01 1.030266e+00 -3.726585e-19) (2.320968e-02 -8.918896e-03 -4.521905e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.575666e-03 1.737008e-03 -2.246234e-02) (2.229724e-05 5.802420e-05 -2.176681e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.074897e-01	((6.191830e-01 1.024373e+00 -2.059274e-19) (2.418325e-02 -7.777803e-03 1.841927e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.560931e-03 1.547958e-03 -2.347215e-02) (1.944451e-05 6.045814e-05 -2.225056e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.086816e-01	((5.412084e-01 9.979343e-01 -5.658619e-20) (2.513981e-02 -6.586188e-03 1.994164e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.494836e-03 1.353021e-03 -2.445424e-02) (1.646547e-05 6.284952e-05 -2.277798e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.098787e-01	((4.627867e-01 9.462533e-01 2.809247e-19) (2.610636e-02 -5.325376e-03 1.906891e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.365633e-03 1.156967e-03 -2.540412e-02) (1.331344e-05 6.526591e-05 -2.337166e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.110861e-01	((3.877605e-01 8.657610e-01 8.572313e-19) (2.712613e-02 -3.998534e-03 2.324624e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.164403e-03 9.694014e-04 -2.637215e-02) (9.996335e-06 6.781532e-05 -2.407572e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.123098e-01	((3.199929e-01 7.592413e-01 8.527997e-19) (2.827735e-02 -2.593657e-03 2.303261e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.898103e-03 7.999823e-04 -2.719061e-02) (6.484143e-06 7.069337e-05 -2.496338e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.135558e-01	((2.641958e-01 6.267190e-01 2.418785e-19) (2.961595e-02 -1.095940e-03 -3.369038e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.566798e-03 6.604895e-04 -2.781272e-02) (2.739850e-06 7.403989e-05 -2.609065e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.148349e-01	((2.234423e-01 4.643659e-01 -1.885595e-20) (3.119350e-02 4.921741e-04 3.016411e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.160915e-03 5.586057e-04 -2.811838e-02) (-1.230435e-06 7.798375e-05 -2.750694e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.161607e-01	((2.041837e-01 2.652785e-01 -1.108819e-18) (3.289296e-02 2.253467e-03 1.226458e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.631962e-04 5.104593e-04 -2.804267e-02) (-5.633668e-06 8.223240e-05 -2.910927e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.175533e-01	((2.157739e-01 3.021438e-02 -1.799877e-19) (3.460823e-02 4.239087e-03 2.111773e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.553596e-05 5.394346e-04 -2.748014e-02) (-1.059772e-05 8.652057e-05 -3.081590e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.190366e-01	((2.688921e-01 -2.438002e-01 1.364510e-18) (3.624289e-02 6.486811e-03 7.500646e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.095006e-04 6.722302e-04 -2.619520e-02) (-1.621703e-05 9.060723e-05 -3.255774e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.206471e-01	((3.835940e-01 -5.774883e-01 7.522267e-19) (3.781336e-02 9.034106e-03 2.157609e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.443721e-03 9.589849e-04 -2.398373e-02) (-2.258527e-05 9.453339e-05 -3.436192e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.224463e-01	((5.935735e-01 -9.845272e-01 -2.086888e-19) (3.922488e-02 1.187304e-02 1.097166e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.461318e-03 1.483934e-03 -2.069762e-02) (-2.968259e-05 9.806220e-05 -3.613116e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.243997e-01	((9.400505e-01 -1.462277e+00 -4.530665e-19) (3.964098e-02 1.494842e-02 -3.496299e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.655693e-03 2.350126e-03 -1.631638e-02) (-3.737104e-05 9.910246e-05 -3.719366e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.263622e-01	((1.310275e+00 -1.849995e+00 6.051144e-19) (3.856086e-02 1.755766e-02 7.483775e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.624989e-03 3.275688e-03 -6.559917e-03) (-4.389415e-05 9.640215e-05 -3.698702e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.282070e-01	((1.897697e+00 -2.255050e+00 1.477825e-19) (3.650644e-02 1.960431e-02 2.331057e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.637626e-03 4.744242e-03 -4.821969e-03) (-4.901078e-05 9.126611e-05 -3.593042e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.299420e-01	((2.408726e+00 -2.497169e+00 1.626473e-18) (3.365258e-02 2.068349e-02 1.538297e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.242924e-03 6.021815e-03 2.295571e-03) (-5.170872e-05 8.413146e-05 -3.396970e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.315842e-01	((2.897606e+00 -2.621662e+00 3.847525e-19) (3.064760e-02 2.107150e-02 -4.893998e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.554156e-03 7.244014e-03 9.306577e-03) (-5.267876e-05 7.661899e-05 -3.168211e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.331415e-01	((3.347462e+00 -2.641521e+00 -1.380469e-18) (2.751074e-02 2.095513e-02 1.114790e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.603802e-03 8.368654e-03 1.564282e-02) (-5.238781e-05 6.877685e-05 -2.917182e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.346246e-01	((3.750064e+00 -2.577861e+00 4.744272e-19) (2.430084e-02 2.018440e-02 8.258986e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.444652e-03 9.375160e-03 2.132492e-02) (-5.046099e-05 6.075210e-05 -2.633787e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.360470e-01	((4.094372e+00 -2.439440e+00 4.849006e-19) (2.122241e-02 1.891420e-02 2.447672e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.098599e-03 1.023593e-02 2.601237e-02) (-4.728550e-05 5.305601e-05 -2.335986e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.374221e-01	((4.375256e+00 -2.238128e+00 5.504509e-18) (1.844386e-02 1.734316e-02 1.093987e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.595321e-03 1.093814e-02 2.951583e-02) (-4.335790e-05 4.610965e-05 -2.042266e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.387591e-01	((4.595555e+00 -1.989875e+00 -1.715940e-18) (1.597642e-02 1.562146e-02 1.135371e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.974687e-03 1.148889e-02 3.190919e-02) (-3.905364e-05 3.994106e-05 -1.761561e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.400654e-01	((4.753736e+00 -1.704672e+00 2.250565e-18) (1.381062e-02 1.375410e-02 3.098379e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.261679e-03 1.188434e-02 3.310197e-02) (-3.438525e-05 3.452655e-05 -1.490661e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.413404e-01	((4.842552e+00 -1.392581e+00 -2.864930e-18) (1.197077e-02 1.177987e-02 2.626583e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.481453e-03 1.210638e-02 3.314209e-02) (-2.944968e-05 2.992692e-05 -1.230007e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.425888e-01	((4.871169e+00 -1.066742e+00 -4.533776e-18) (1.045283e-02 9.797839e-03 -4.561144e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.666856e-03 1.217792e-02 3.214598e-02) (-2.449460e-05 2.613208e-05 -9.850138e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.438160e-01	((4.839185e+00 -7.362874e-01 2.634075e-19) (9.236424e-03 7.923182e-03 2.949262e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.840719e-03 1.209796e-02 3.028063e-02) (-1.980796e-05 2.309106e-05 -7.624128e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.450263e-01	((4.744383e+00 -4.110428e-01 8.937979e-19) (8.284980e-03 6.269271e-03 3.498210e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.027607e-03 1.186096e-02 2.783020e-02) (-1.567318e-05 2.071245e-05 -5.689167e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.462242e-01	((4.592266e+00 -9.870413e-02 -2.294352e-19) (7.522367e-03 4.844511e-03 2.436053e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.467603e-04 1.148066e-02 2.488761e-02) (-1.211128e-05 1.880592e-05 -4.031129e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.474159e-01	((4.384178e+00 1.914282e-01 -2.319157e-18) (6.903776e-03 3.653338e-03 1.976292e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.785704e-04 1.096044e-02 2.174552e-02) (-9.133346e-06 1.725944e-05 -2.640746e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.486081e-01	((4.122793e+00 4.515736e-01 1.717515e-18) (6.394642e-03 2.711174e-03 -5.678864e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.128934e-03 1.030698e-02 1.857094e-02) (-6.777936e-06 1.598660e-05 -1.516934e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.498057e-01	((3.816996e+00 6.747598e-01 -1.055075e-18) (5.944152e-03 1.993552e-03 3.720399e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.686899e-03 9.542489e-03 1.551839e-02) (-4.983879e-06 1.486038e-05 -6.344738e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.510144e-01	((3.476055e+00 8.562725e-01 -4.875917e-19) (5.520316e-03 1.470180e-03 1.164484e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.140681e-03 8.690138e-03 1.264424e-02) (-3.675450e-06 1.380079e-05 3.385014e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.522395e-01	((3.107427e+00 9.925635e-01 8.280257e-19) (5.101298e-03 1.097235e-03 1.917674e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.481409e-03 7.768567e-03 9.956177e-03) (-2.743087e-06 1.275325e-05 5.260229e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.534878e-01	((2.721925e+00 1.081580e+00 -1.901823e-18) (4.677873e-03 8.425894e-04 2.480446e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.703949e-03 6.804811e-03 7.529421e-03) (-2.106473e-06 1.169468e-05 8.687914e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.547702e-01	((2.329652e+00 1.123854e+00 -4.898581e-19) (4.242639e-03 6.681724e-04 1.970950e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.809635e-03 5.824131e-03 5.337345e-03) (-1.670431e-06 1.060660e-05 1.092403e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.561005e-01	((1.934327e+00 1.117514e+00 5.203431e-20) (3.796687e-03 5.373352e-04 -3.126317e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.793786e-03 4.835818e-03 3.384239e-03) (-1.343338e-06 9.491716e-06 1.226902e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.574996e-01	((1.542127e+00 1.062580e+00 -6.593126e-19) (3.339715e-03 4.041726e-04 8.250379e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.656450e-03 3.855316e-03 1.613605e-03) (-1.010431e-06 8.349287e-06 1.304698e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.589914e-01	((1.164758e+00 9.605785e-01 -9.282251e-19) (2.888396e-03 2.297283e-04 1.594242e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.401446e-03 2.911896e-03 7.866970e-05) (-5.743207e-07 7.220990e-06 1.355028e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.606149e-01	((8.054843e-01 8.078931e-01 -5.054728e-20) (2.444928e-03 1.432385e-05 1.233182e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.019733e-03 2.013711e-03 -1.220931e-03) (-3.580962e-08 6.112320e-06 1.376290e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.624334e-01	((4.762421e-01 6.033451e-01 3.225202e-19) (2.007599e-03 -2.227203e-04 1.184250e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.508363e-03 1.190605e-03 -2.174166e-03) (5.568007e-07 5.018997e-06 1.347383e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.643872e-01	((2.169886e-01 3.739420e-01 -2.583407e-19) (1.634516e-03 -4.782553e-04 5.289289e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.348549e-04 5.424714e-04 -2.651641e-03) (1.195638e-06 4.086290e-06 1.291193e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.663466e-01	((4.077338e-02 1.436371e-01 -1.664962e-19) (1.388433e-03 -7.740628e-04 5.312029e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.590928e-04 1.019335e-04 -2.493630e-03) (1.935157e-06 3.471083e-06 1.264513e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.681856e-01	((-5.138732e-02 -5.032421e-02 1.742382e-19) (1.296987e-03 -1.083498e-03 5.327386e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.258105e-04 -1.284683e-04 -1.735122e-03) (2.708744e-06 3.242468e-06 1.291288e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.699144e-01	((-8.051293e-02 -1.984506e-01 1.279573e-19) (1.309475e-03 -1.379366e-03 1.394855e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.961265e-04 -2.012823e-04 -6.077252e-04) (3.448414e-06 3.273688e-06 1.339331e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.715503e-01	((-7.565092e-02 -3.370413e-01 1.100350e-19) (1.415707e-03 -1.607527e-03 8.033330e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.426033e-04 -1.891273e-04 9.714718e-04) (4.018818e-06 3.539267e-06 1.393397e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.731013e-01	((-4.381031e-02 -4.606205e-01 2.213295e-20) (1.574297e-03 -1.765585e-03 5.197982e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.151551e-03 -1.095258e-04 2.723596e-03) (4.413962e-06 3.935743e-06 1.440753e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.745792e-01	((4.442482e-03 -5.671893e-01 -1.018881e-19) (1.738198e-03 -1.858563e-03 4.884695e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.417973e-03 1.110621e-05 4.216844e-03) (4.646408e-06 4.345494e-06 1.465793e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.759974e-01	((6.391988e-02 -6.590675e-01 -4.402387e-20) (1.872473e-03 -1.900871e-03 2.525099e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.647669e-03 1.597997e-04 5.309338e-03) (4.752178e-06 4.681183e-06 1.451054e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.773693e-01	((1.271154e-01 -7.244267e-01 2.349568e-19) (1.952633e-03 -1.909621e-03 5.792925e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.811067e-03 3.177885e-04 5.717587e-03) (4.774052e-06 4.881582e-06 1.380902e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.787037e-01	((1.909521e-01 -7.766842e-01 2.653919e-19) (1.961557e-03 -1.922627e-03 -2.694576e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.941711e-03 4.773802e-04 5.441556e-03) (4.806567e-06 4.903893e-06 1.242147e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.800078e-01	((2.508382e-01 -8.084648e-01 -1.035054e-19) (1.889509e-03 -1.966745e-03 1.739675e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.021162e-03 6.270955e-04 4.446899e-03) (4.916864e-06 4.723772e-06 1.020516e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.812810e-01	((3.032142e-01 -8.206747e-01 1.342755e-19) (1.730043e-03 -2.061105e-03 1.327964e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.051687e-03 7.580355e-04 2.803613e-03) (5.152762e-06 4.325108e-06 7.048632e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.825282e-01	((3.477916e-01 -8.199510e-01 1.069803e-19) (1.485500e-03 -2.228101e-03 4.658023e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.049878e-03 8.694789e-04 6.468766e-04) (5.570252e-06 3.713750e-06 2.885125e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.837546e-01	((3.870011e-01 -8.103955e-01 3.321721e-19) (1.166883e-03 -2.487916e-03 2.155492e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.025989e-03 9.675027e-04 -1.714341e-03) (6.219790e-06 2.917206e-06 -2.296862e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.849643e-01	((4.226956e-01 -7.961537e-01 -8.227683e-19) (7.846178e-04 -2.832971e-03 1.212497e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.990384e-03 1.056739e-03 -4.143861e-03) (7.082427e-06 1.961544e-06 -8.399591e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.861621e-01	((4.604019e-01 -7.837489e-01 -9.269099e-20) (3.305900e-04 -3.272248e-03 2.366504e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.959372e-03 1.151005e-03 -6.428164e-03) (8.180620e-06 8.264749e-07 -1.550720e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.873541e-01	((5.007929e-01 -7.719948e-01 -5.276284e-19) (-2.162547e-04 -3.834840e-03 -4.212658e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.929987e-03 1.251982e-03 -8.504867e-03) (9.587099e-06 -5.406368e-07 -2.392548e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.885470e-01	((5.492464e-01 -7.617206e-01 -6.245137e-19) (-8.356805e-04 -4.573741e-03 1.081871e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.904301e-03 1.373116e-03 -1.012395e-02) (1.143435e-05 -2.089201e-06 -3.381791e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.897458e-01	((6.023084e-01 -7.486575e-01 2.441590e-19) (-1.488673e-03 -5.534724e-03 1.839229e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.871644e-03 1.505771e-03 -1.140279e-02) (1.383681e-05 -3.721683e-06 -4.526767e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.909561e-01	((6.559672e-01 -7.277212e-01 -1.317186e-18) (-2.123990e-03 -6.731889e-03 3.020834e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.819303e-03 1.639918e-03 -1.235523e-02) (1.682972e-05 -5.309975e-06 -5.819752e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.921833e-01	((7.021935e-01 -6.934685e-01 -4.810058e-19) (-2.660763e-03 -8.145464e-03 1.585882e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.733671e-03 1.755484e-03 -1.309497e-02) (2.036366e-05 -6.651907e-06 -7.220420e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.934345e-01	((7.320938e-01 -6.423117e-01 1.325175e-18) (-3.056072e-03 -9.745851e-03 2.370591e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.605779e-03 1.830234e-03 -1.370940e-02) (2.436463e-05 -7.640180e-06 -8.709042e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.947209e-01	((7.452357e-01 -5.796186e-01 -5.096856e-19) (-3.264401e-03 -1.144871e-02 -2.897296e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.449046e-03 1.863089e-03 -1.431697e-02) (2.862179e-05 -8.161002e-06 -1.022519e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.960571e-01	((7.384984e-01 -5.071768e-01 -4.023838e-19) (-3.225699e-03 -1.316327e-02 6.233836e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.267942e-03 1.846246e-03 -1.494626e-02) (3.290818e-05 -8.064248e-06 -1.169461e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.974644e-01	((7.134179e-01 -4.290589e-01 -4.350359e-19) (-2.857811e-03 -1.470202e-02 6.698203e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.072647e-03 1.783545e-03 -1.554526e-02) (3.675505e-05 -7.144528e-06 -1.296374e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.989676e-01	((6.801183e-01 -3.515794e-01 -2.726444e-19) (-2.152325e-03 -1.592196e-02 -2.538327e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.789486e-04 1.700296e-03 -1.603783e-02) (3.980490e-05 -5.380814e-06 -1.394327e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
