# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
8.806768e-01	((3.707526e-01 -5.445774e-01 2.107410e-19) (3.757578e-02 8.790918e-03 1.932989e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.361443e-03 9.268815e-04 -2.419554e-02) (-2.197730e-05 9.393945e-05 -3.411258e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.824631e-01	((5.716434e-01 -9.477202e-01 -2.369742e-19) (3.890178e-02 1.156300e-02 1.705592e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.369300e-03 1.429109e-03 -2.094479e-02) (-2.890751e-05 9.725444e-05 -3.579002e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.844132e-01	((9.084856e-01 -1.422514e+00 9.493624e-19) (3.933803e-02 1.459856e-02 1.551399e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.556286e-03 2.271214e-03 -1.672649e-02) (-3.649641e-05 9.834507e-05 -3.685228e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.863768e-01	((1.284356e+00 -1.824353e+00 -2.115619e-20) (3.844561e-02 1.727128e-02 -3.729378e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.560882e-03 3.210889e-03 -7.603512e-03) (-4.317821e-05 9.611402e-05 -3.680948e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.882345e-01	((1.853266e+00 -2.226774e+00 5.625257e-19) (3.645600e-02 1.934637e-02 2.438233e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.566936e-03 4.633166e-03 -5.155276e-03) (-4.836593e-05 9.114000e-05 -3.580571e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.899779e-01	((2.369267e+00 -2.480828e+00 -1.525021e-18) (3.370804e-02 2.052411e-02 2.064895e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.202071e-03 5.923169e-03 1.763075e-03) (-5.131028e-05 8.427009e-05 -3.396004e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.916273e-01	((2.862677e+00 -2.616129e+00 2.018026e-19) (3.075164e-02 2.097099e-02 2.406000e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.540322e-03 7.156694e-03 8.818687e-03) (-5.242748e-05 7.687910e-05 -3.172859e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.931908e-01	((3.315674e+00 -2.642322e+00 2.815636e-18) (2.768107e-02 2.093282e-02 -4.111417e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.605806e-03 8.289185e-03 1.517919e-02) (-5.233205e-05 6.920269e-05 -2.929601e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.946789e-01	((3.722991e+00 -2.585131e+00 1.822920e-18) (2.450439e-02 2.023273e-02 1.958249e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.462828e-03 9.307477e-03 2.092529e-02) (-5.058181e-05 6.126098e-05 -2.651785e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.961053e-01	((4.068278e+00 -2.449187e+00 -2.028830e-18) (2.142645e-02 1.900899e-02 4.145964e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.122968e-03 1.017069e-02 2.565121e-02) (-4.752247e-05 5.356613e-05 -2.356421e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.974835e-01	((4.357018e+00 -2.254159e+00 -2.335797e-18) (1.863312e-02 1.746381e-02 -4.801180e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.635398e-03 1.089254e-02 2.926283e-02) (-4.365952e-05 4.658281e-05 -2.063150e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.988228e-01	((4.581256e+00 -2.008875e+00 2.919121e-19) (1.614856e-02 1.575519e-02 7.030141e-19) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.022188e-03 1.145314e-02 3.174993e-02) (-3.938797e-05 4.037139e-05 -1.781945e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.001312e-01	((4.741374e+00 -1.724961e+00 -2.338933e-20) (1.395779e-02 1.390047e-02 3.635076e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.312403e-03 1.185344e-02 3.301323e-02) (-3.475117e-05 3.489448e-05 -1.510555e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.014085e-01	((4.837809e+00 -1.415588e+00 -1.579715e-18) (1.209294e-02 1.193201e-02 4.436617e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.538969e-03 1.209452e-02 3.315881e-02) (-2.983001e-05 3.023235e-05 -1.249089e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.026587e-01	((4.871267e+00 -1.090606e+00 8.847311e-19) (1.055157e-02 9.946441e-03 1.499507e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.726516e-03 1.217817e-02 3.223941e-02) (-2.486610e-05 2.637892e-05 -1.002717e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.038874e-01	((4.842925e+00 -7.600322e-01 1.933902e-18) (9.311931e-03 8.058376e-03 1.762361e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.900081e-03 1.210731e-02 3.043087e-02) (-2.014594e-05 2.327983e-05 -7.781068e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.050989e-01	((4.749709e+00 -4.338088e-01 -1.620657e-18) (8.342265e-03 6.387868e-03 -4.353008e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.084522e-03 1.187427e-02 2.800491e-02) (-1.596967e-05 2.085566e-05 -5.825542e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.062976e-01	((4.605686e+00 -1.204851e-01 2.635865e-18) (7.568860e-03 4.947934e-03 -6.353109e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.012127e-04 1.151421e-02 2.509593e-02) (-1.236983e-05 1.892215e-05 -4.149282e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.074897e-01	((4.401247e+00 1.713902e-01 -1.063789e-18) (6.941022e-03 3.737479e-03 1.711591e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.284756e-04 1.100312e-02 2.197837e-02) (-9.343697e-06 1.735256e-05 -2.738008e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.086816e-01	((4.144653e+00 4.338206e-01 3.908908e-20) (6.426583e-03 2.777624e-03 1.824141e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.084551e-03 1.036163e-02 1.882846e-02) (-6.944060e-06 1.606646e-05 -1.595452e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.098787e-01	((3.841800e+00 6.601382e-01 2.172488e-19) (5.974319e-03 2.045636e-03 3.670493e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.650345e-03 9.604500e-03 1.574497e-02) (-5.114090e-06 1.493580e-05 -6.969231e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.110861e-01	((3.500890e+00 8.443207e-01 4.035102e-19) (5.548257e-03 1.508824e-03 2.325641e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.110802e-03 8.752226e-03 1.285249e-02) (-3.772060e-06 1.387064e-05 -1.390741e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.123098e-01	((3.135792e+00 9.842794e-01 -1.161964e-18) (5.130908e-03 1.124736e-03 7.466988e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.460699e-03 7.839479e-03 1.016644e-02) (-2.811840e-06 1.282727e-05 4.915725e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.135558e-01	((2.752548e+00 1.077458e+00 4.598090e-19) (4.709015e-03 8.614976e-04 -4.849991e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.693645e-03 6.881370e-03 7.709778e-03) (-2.153744e-06 1.177254e-05 8.455488e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.148349e-01	((2.359813e+00 1.122664e+00 -1.212516e-18) (4.275957e-03 6.805305e-04 4.756807e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.806660e-03 5.899532e-03 5.520683e-03) (-1.701326e-06 1.068989e-05 1.078881e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.161607e-01	((1.963867e+00 1.119685e+00 -5.118195e-19) (3.830618e-03 5.469955e-04 1.983191e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.799214e-03 4.909668e-03 3.543082e-03) (-1.367489e-06 9.576544e-06 1.219562e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.175533e-01	((1.572892e+00 1.069215e+00 1.050369e-18) (3.375139e-03 4.149498e-04 1.864281e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.673038e-03 3.932230e-03 1.773654e-03) (-1.037374e-06 8.437848e-06 1.301426e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.190366e-01	((1.194465e+00 9.719546e-01 -2.219471e-19) (2.925025e-03 2.445702e-04 6.447728e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.429887e-03 2.986163e-03 1.621659e-04) (-6.114254e-07 7.312562e-06 1.354148e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.206471e-01	((8.333478e-01 8.224751e-01 -4.687129e-19) (2.482192e-03 3.269550e-05 1.174001e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.056188e-03 2.083370e-03 -1.113287e-03) (-8.173875e-08 6.205481e-06 1.378366e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.224463e-01	((5.019702e-01 6.229570e-01 3.641412e-19) (2.043919e-03 -2.016879e-04 1.426823e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.557393e-03 1.254925e-03 -2.109575e-03) (5.042198e-07 5.109799e-06 1.352833e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.243997e-01	((2.349589e-01 3.932388e-01 -1.710608e-19) (1.661579e-03 -4.557994e-04 -2.515389e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.830969e-04 5.873973e-04 -2.627534e-03) (1.139499e-06 4.153947e-06 1.296384e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.263622e-01	((5.208164e-02 1.617728e-01 1.051303e-19) (1.405287e-03 -7.492921e-04 5.026695e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.044320e-04 1.302041e-04 -2.508664e-03) (1.873230e-06 3.513217e-06 1.267321e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.282070e-01	((-4.648675e-02 -3.575942e-02 8.988969e-20) (1.307203e-03 -1.059516e-03 1.366891e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.939856e-05 -1.162169e-04 -1.814906e-03) (2.648789e-06 3.268008e-06 1.294639e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.299420e-01	((-7.901612e-02 -1.855292e-01 -4.396121e-20) (1.317726e-03 -1.359840e-03 1.836654e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.638229e-04 -1.975403e-04 -6.981292e-04) (3.399600e-06 3.294315e-06 1.347237e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.315842e-01	((-7.736898e-02 -3.270577e-01 1.035512e-19) (1.420687e-03 -1.592016e-03 -2.781555e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.176442e-04 -1.934224e-04 8.386382e-04) (3.980040e-06 3.551717e-06 1.403545e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.331415e-01	((-4.828273e-02 -4.517678e-01 -1.892303e-20) (1.576522e-03 -1.754100e-03 9.545947e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.129419e-03 -1.207068e-04 2.497860e-03) (4.385249e-06 3.941306e-06 1.451539e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.346246e-01	((-7.744988e-04 -5.609068e-01 -3.293877e-20) (1.736361e-03 -1.853029e-03 6.615122e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.402267e-03 -1.936247e-06 4.066039e-03) (4.632571e-06 4.340903e-06 1.474775e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.360470e-01	((5.804007e-02 -6.544504e-01 1.589004e-19) (1.867608e-03 -1.900755e-03 1.456745e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.636126e-03 1.451002e-04 5.197681e-03) (4.751888e-06 4.669021e-06 1.458178e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.374221e-01	((1.214220e-01 -7.229127e-01 1.055912e-19) (1.946538e-03 -1.913589e-03 5.455471e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.807282e-03 3.035550e-04 5.669357e-03) (4.783973e-06 4.866345e-06 1.386955e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.387591e-01	((1.859018e-01 -7.775247e-01 -3.827614e-19) (1.957913e-03 -1.927410e-03 5.033033e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.943812e-03 4.647544e-04 5.463894e-03) (4.818525e-06 4.894781e-06 1.250397e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.400654e-01	((2.465976e-01 -8.105055e-01 4.915543e-19) (1.891020e-03 -1.969623e-03 2.332795e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.026264e-03 6.164940e-04 4.536180e-03) (4.924058e-06 4.727550e-06 1.033776e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.413404e-01	((2.996241e-01 -8.229894e-01 1.425636e-19) (1.738158e-03 -2.058897e-03 1.470242e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.057474e-03 7.490601e-04 2.939782e-03) (5.147243e-06 4.345395e-06 7.252619e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.425888e-01	((3.461321e-01 -8.235476e-01 4.102318e-19) (1.502026e-03 -2.218879e-03 -2.628498e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.058869e-03 8.653304e-04 8.941377e-04) (5.547198e-06 3.755065e-06 3.184665e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.438160e-01	((3.865708e-01 -8.145904e-01 -1.187007e-18) (1.192319e-03 -2.469907e-03 1.251862e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.036476e-03 9.664270e-04 -1.417038e-03) (6.174767e-06 2.980798e-06 -1.889012e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.450263e-01	((4.232000e-01 -8.012364e-01 -3.207141e-19) (8.198982e-04 -2.807877e-03 8.715004e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.003091e-03 1.058000e-03 -3.838350e-03) (7.019691e-06 2.049746e-06 -7.884995e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.462242e-01	((4.594352e-01 -7.875500e-01 2.182167e-19) (3.781946e-04 -3.237783e-03 5.500116e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.968875e-03 1.148588e-03 -6.213468e-03) (8.094457e-06 9.454865e-07 -1.485855e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.474159e-01	((5.024467e-01 -7.775858e-01 -8.188848e-21) (-1.552724e-04 -3.787543e-03 1.935685e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.943965e-03 1.256117e-03 -8.215873e-03) (9.468858e-06 -3.881810e-07 -2.312053e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.486081e-01	((5.504231e-01 -7.671179e-01 -2.975427e-19) (-7.655959e-04 -4.506966e-03 1.661266e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.917795e-03 1.376058e-03 -9.890346e-03) (1.126741e-05 -1.913990e-06 -3.284542e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.498057e-01	((6.032277e-01 -7.539548e-01 6.315631e-20) (-1.412552e-03 -5.441878e-03 8.216838e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.884887e-03 1.508069e-03 -1.120180e-02) (1.360469e-05 -3.531380e-06 -4.409914e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.510144e-01	((6.561494e-01 -7.324461e-01 -3.831236e-19) (-2.050193e-03 -6.612008e-03 2.711824e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.831115e-03 1.640373e-03 -1.218335e-02) (1.653002e-05 -5.125483e-06 -5.685984e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.522395e-01	((7.019132e-01 -6.986674e-01 -2.859227e-21) (-2.595669e-03 -7.999759e-03 1.010521e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.746669e-03 1.754783e-03 -1.298869e-02) (1.999940e-05 -6.489172e-06 -7.072131e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.534878e-01	((7.352684e-01 -6.508328e-01 5.390299e-19) (-3.004028e-03 -9.579996e-03 2.308609e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.627082e-03 1.838171e-03 -1.365771e-02) (2.394999e-05 -7.510069e-06 -8.550268e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.547702e-01	((7.492635e-01 -5.881379e-01 -1.034041e-18) (-3.231436e-03 -1.127538e-02 1.779698e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.470345e-03 1.873159e-03 -1.426576e-02) (2.818845e-05 -8.078589e-06 -1.006607e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.561005e-01	((7.425628e-01 -5.148248e-01 3.496751e-20) (-3.221007e-03 -1.299460e-02 -2.201010e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.287062e-03 1.856407e-03 -1.487336e-02) (3.248649e-05 -8.052518e-06 -1.154634e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.574996e-01	((7.175901e-01 -4.366913e-01 3.927242e-19) (-2.888895e-03 -1.455691e-02 7.109229e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.091728e-03 1.793975e-03 -1.550988e-02) (3.639227e-05 -7.222236e-06 -1.284125e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.589914e-01	((6.846690e-01 -3.588311e-01 2.174793e-19) (-2.216622e-03 -1.581027e-02 1.998183e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.970779e-04 1.711672e-03 -1.600434e-02) (3.952568e-05 -5.541555e-06 -1.385058e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.606149e-01	((6.531063e-01 -2.834751e-01 4.432255e-19) (-1.225970e-03 -1.674956e-02 2.085672e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.086877e-04 1.632766e-03 -1.633335e-02) (4.187389e-05 -3.064924e-06 -1.460825e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.624334e-01	((6.420831e-01 -2.110860e-01 6.565863e-19) (1.166945e-04 -1.746022e-02 1.145420e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.277150e-04 1.605208e-03 -1.647347e-02) (4.365054e-05 2.917362e-07 -1.522429e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.643872e-01	((6.741175e-01 -1.388075e-01 1.034952e-18) (1.800609e-03 -1.803838e-02 5.325025e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.470189e-04 1.685294e-03 -1.640068e-02) (4.509594e-05 4.501523e-06 -1.583427e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.663466e-01	((7.401748e-01 -5.939136e-02 2.295958e-19) (3.715180e-03 -1.850432e-02 5.654962e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.484784e-04 1.850437e-03 -1.630276e-02) (4.626080e-05 9.287950e-06 -1.650290e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.681856e-01	((8.150311e-01 2.898305e-02 2.230484e-19) (5.679163e-03 -1.877600e-02 5.940490e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.245762e-05 2.037578e-03 -1.623928e-02) (4.693999e-05 1.419791e-05 -1.716131e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.699144e-01	((8.867695e-01 1.270573e-01 8.861942e-19) (7.605550e-03 -1.877671e-02 1.030055e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.176432e-04 2.216924e-03 -1.617518e-02) (4.694178e-05 1.901388e-05 -1.772721e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.715503e-01	((9.450171e-01 2.314577e-01 -7.089191e-19) (9.438678e-03 -1.850407e-02 2.517580e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.786443e-04 2.362543e-03 -1.614886e-02) (4.626017e-05 2.359670e-05 -1.817695e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.731013e-01	((9.874890e-01 3.374181e-01 4.918855e-19) (1.114739e-02 -1.801245e-02 6.662020e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.435453e-04 2.468723e-03 -1.627137e-02) (4.503113e-05 2.786847e-05 -1.853442e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.745792e-01	((1.015334e+00 4.442769e-01 -4.397297e-19) (1.273249e-02 -1.736769e-02 8.478370e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.110692e-03 2.538336e-03 -1.642383e-02) (4.341922e-05 3.183123e-05 -1.884012e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.759974e-01	((1.027130e+00 5.469103e-01 2.543661e-18) (1.421090e-02 -1.662140e-02 6.987801e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.367276e-03 2.567825e-03 -1.678283e-02) (4.155351e-05 3.552725e-05 -1.912947e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.773693e-01	((1.027179e+00 6.483199e-01 -1.186481e-18) (1.560013e-02 -1.580114e-02 9.610384e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.620800e-03 2.567949e-03 -1.714476e-02) (3.950285e-05 3.900033e-05 -1.942150e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.787037e-01	((1.013763e+00 7.433564e-01 -3.601119e-19) (1.690405e-02 -1.491594e-02 -4.250258e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.858391e-03 2.534408e-03 -1.767005e-02) (3.728984e-05 4.226012e-05 -1.971647e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.800078e-01	((9.856434e-01 8.291101e-01 1.288715e-18) (1.812105e-02 -1.397269e-02 2.905601e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.072775e-03 2.464109e-03 -1.827413e-02) (3.493174e-05 4.530263e-05 -2.001122e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.812810e-01	((9.467112e-01 9.054060e-01 4.496933e-20) (1.925758e-02 -1.298524e-02 2.429299e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.263515e-03 2.366778e-03 -1.894051e-02) (3.246310e-05 4.814395e-05 -2.031194e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.825282e-01	((8.920397e-01 9.618736e-01 3.391774e-19) (2.033454e-02 -1.196844e-02 9.429987e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.404684e-03 2.230099e-03 -1.974467e-02) (2.992109e-05 5.083635e-05 -2.063628e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.837546e-01	((8.299439e-01 1.003729e+00 2.727002e-19) (2.136993e-02 -1.092204e-02 1.699803e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.509322e-03 2.074860e-03 -2.067260e-02) (2.730511e-05 5.342483e-05 -2.099381e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.849643e-01	((7.610685e-01 1.029511e+00 2.928481e-19) (2.238999e-02 -9.846067e-03 1.400201e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.573777e-03 1.902671e-03 -2.164217e-02) (2.461517e-05 5.597497e-05 -2.140327e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.861621e-01	((6.871906e-01 1.037788e+00 -2.505731e-19) (2.339028e-02 -8.739102e-03 3.491966e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.594470e-03 1.717976e-03 -2.265466e-02) (2.184776e-05 5.847569e-05 -2.185964e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.873541e-01	((6.096810e-01 1.026860e+00 -1.178794e-18) (2.436410e-02 -7.590489e-03 -4.179789e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.567149e-03 1.524203e-03 -2.365645e-02) (1.897622e-05 6.091024e-05 -2.235337e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.885470e-01	((5.305707e-01 9.949744e-01 -1.266163e-18) (2.531681e-02 -6.388714e-03 3.579251e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.487436e-03 1.326427e-03 -2.464138e-02) (1.597179e-05 6.329202e-05 -2.288724e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.897458e-01	((4.518795e-01 9.380953e-01 2.464583e-19) (2.628554e-02 -5.114809e-03 5.573280e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.345238e-03 1.129699e-03 -2.558834e-02) (1.278702e-05 6.571386e-05 -2.349309e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.909561e-01	((3.775567e-01 8.533256e-01 5.799894e-19) (2.731662e-02 -3.776537e-03 1.481257e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.133314e-03 9.438916e-04 -2.653901e-02) (9.441343e-06 6.829155e-05 -2.421858e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.921833e-01	((3.105261e-01 7.416440e-01 1.196798e-19) (2.849791e-02 -2.355119e-03 2.364045e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.854110e-03 7.763154e-04 -2.729507e-02) (5.887797e-06 7.124477e-05 -2.514494e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.934345e-01	((2.560371e-01 6.042423e-01 1.142997e-18) (2.988235e-02 -8.439986e-04 1.545138e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.510606e-03 6.400928e-04 -2.782028e-02) (2.109997e-06 7.470587e-05 -2.632634e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.947209e-01	((2.185888e-01 4.386405e-01 8.542865e-20) (3.150015e-02 7.673698e-04 -3.279574e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.096601e-03 5.464720e-04 -2.810139e-02) (-1.918424e-06 7.875037e-05 -2.779132e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.960571e-01	((2.035043e-01 2.335136e-01 -1.406127e-19) (3.321435e-02 2.561780e-03 1.036559e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.837839e-04 5.087608e-04 -2.797469e-02) (-6.404450e-06 8.303588e-05 -2.942045e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.974644e-01	((2.205214e-01 -9.153376e-03 -1.175779e-18) (3.490294e-02 4.581885e-03 7.795828e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.288344e-05 5.513035e-04 -2.727837e-02) (-1.145471e-05 8.725735e-05 -3.111855e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.989676e-01	((2.818993e-01 -2.911774e-01 -4.164337e-21) (3.645827e-02 6.863178e-03 -4.048111e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.279436e-04 7.047482e-04 -2.587343e-02) (-1.715794e-05 9.114568e-05 -3.280695e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
